S-Kyle-of-Lochalsh;D-Attadale;0;27
D-Attadale;S-Dingwall;0;109
S-Dingwall;S-Ardgay;0;42
S-Ardgay;D-Helmsdale;0;63
D-Helmsdale;S-Wick;0;56
S-Dingwall;T-Inverness;0;25
T-Inverness;S-Elgin;1;61
S-Elgin;T-Aberdeen;1;106
T-Aberdeen;S-Arbroath;1;87
S-Arbroath;T-Dundee;1;27
T-Dundee;D-Inverkeithing;0;70
D-Inverkeithing;T-Edinburgh;0;23
T-Inverness;D-Aviemore;0;48
D-Aviemore;S-Kingussie;0;21
S-Kingussie;T-Perth;0;115
T-Perth;T-Dundee;1;36
T-Perth;S-Dunblane;1;45
S-Dunblane;T-Stirling;1;9
T-Stirling;D-Croy;1;27
D-Croy;T-Edinburgh;0;66
D-Croy;T-Glasgow-Queen-Street;1;22
T-Edinburgh;S-Bathgate;1;35
S-Bathgate;S-Airdrie;1;26
S-Airdrie;T-Glasgow-Queen-Street;1;20
T-Glasgow-Queen-Street;S-Dalmuir;0;17
S-Dalmuir;D-Crianlarich;0;69
D-Crianlarich;D-Tulloch;0;70
D-Tulloch;S-Fort-William;0;29
S-Fort-William;S-Mallaig;0;68 
